label,metric,estimate,std_error,statistic,p_value,n_obs,n_clusters,method,ci_low,ci_high,icc_season
Beat - Miss,abret_d0,1.3197495681684084,0.13715540259837566,9.622293713306764,9.074007850209237e-22,6339,59,welch (assumes independence),1.0509249790755921,1.5885741572612246,0.00203771258501087
Beat - Miss,abret_d0,1.3197495681684086,0.171187435687981,7.709383360201053,9.999000099990002e-05,6339,59,"block bootstrap by season, 10000 draws",1.0026365035299638,1.6642885530788247,0.00203771258501087
Beat - Miss,abret_d0,1.3197495681684084,0.17367703754063282,7.598871945634406,9.999000099990002e-05,6339,59,"wild cluster bootstrap-t by season, 10000 draws",0.9793425745887681,1.6601565617480487,0.00203771258501087
Beat - Miss,abret_d5,1.5731510690046757,0.16775466732772412,9.377688824188606,9.198141052055461e-21,6339,59,welch (assumes independence),1.2443519210423364,1.901950216967015,0.00904049834291086
Beat - Miss,abret_d5,1.5731510690046755,0.20239258111401912,7.7727704263943895,9.999000099990002e-05,6339,59,"block bootstrap by season, 10000 draws",1.197355482642846,1.9835259534663394,0.00904049834291086
Beat - Miss,abret_d5,1.5731510690046753,0.20340847314450888,7.733950531584054,9.999000099990002e-05,6339,59,"wild cluster bootstrap-t by season, 10000 draws",1.1744704616414379,1.9718316763679127,0.00904049834291086
Beat - Miss,abret_d20,2.117796451173415,0.22349373691952973,9.47586487372548,3.651977881810011e-21,6339,59,welch (assumes independence),1.6797487268111366,2.555844175535693,0.020785215007356743
Beat - Miss,abret_d20,2.1177964511734144,0.29395929515194735,7.20438675048097,9.999000099990002e-05,6339,59,"block bootstrap by season, 10000 draws",1.5575684897402982,2.715944252088361,0.020785215007356743
Beat - Miss,abret_d20,2.1177964511734153,0.29686752554956586,7.133809759935571,9.999000099990002e-05,6339,59,"wild cluster bootstrap-t by season, 10000 draws",1.5359361010962662,2.6996568012505646,0.020785215007356743
Beat - Miss,abdrift_d1,0.16933421282666447,0.05159981368667945,3.2816826404622907,0.001037493135291204,6339,59,welch (assumes independence),0.06819857800077275,0.2704698476525562,0.0068114574588570296
Beat - Miss,abdrift_d1,0.16933421282666444,0.04813752413983683,3.5177175364224795,0.0003,6339,59,"block bootstrap by season, 10000 draws",0.07566735594192069,0.2639494984574115,0.0068114574588570296
Beat - Miss,abdrift_d1,0.16933421282666444,0.04975230156554996,3.403545313447704,0.0014,6339,59,"wild cluster bootstrap-t by season, 10000 draws",0.07181970175818653,0.26684872389514236,0.0068114574588570296
Beat - Miss,abdrift_d5,0.25938477671707055,0.09539059131857827,2.7191861705815086,0.006562110372460062,6339,59,welch (assumes independence),0.07241921773265714,0.44635033570148397,0.018116315399147164
Beat - Miss,abdrift_d5,0.2593847767170705,0.11434823646389222,2.2683758380390633,0.0225,6339,59,"block bootstrap by season, 10000 draws",0.04154074133219295,0.4890601014998007,0.018116315399147164
Beat - Miss,abdrift_d5,0.25938477671707044,0.11561805233863189,2.2434626035505465,0.0284,6339,59,"wild cluster bootstrap-t by season, 10000 draws",0.03277339413335195,0.48599615930078893,0.018116315399147164
Beat - Miss,abdrift_d10,0.4655282654055029,0.1283740342217861,3.626342883337533,0.0002897241612825712,6339,59,welch (assumes independence),0.21391515833080216,0.7171413724802036,0.02748729311476977
Beat - Miss,abdrift_d10,0.46552826540550307,0.1826183159851885,2.549187155155129,0.0103,6339,59,"block bootstrap by season, 10000 draws",0.11636619163237608,0.8257637340433558,0.02748729311476977
Beat - Miss,abdrift_d10,0.46552826540550307,0.1839395172068985,2.5308768473164385,0.0156,6339,59,"wild cluster bootstrap-t by season, 10000 draws",0.10500681167998205,0.8260497191310241,0.02748729311476977
Beat - Miss,abdrift_d20,0.7779306885406907,0.17463518981790233,4.4546044205172155,8.549378245109427e-06,6339,59,welch (assumes independence),0.43564571649760214,1.1202156605837792,0.03460749275905259
Beat - Miss,abdrift_d20,0.7779306885406907,0.25466936734785967,3.0546692625112404,0.0019,6339,59,"block bootstrap by season, 10000 draws",0.2768451648447991,1.27538480164712,0.03460749275905259
Beat - Miss,abdrift_d20,0.7779306885406905,0.25786120081067504,3.016858240382806,0.0035,6339,59,"wild cluster bootstrap-t by season, 10000 draws",0.2725227349517674,1.2833386421296136,0.03460749275905259
